encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s025,4000,80,38,19,0.0095,0.2375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s026,4000,80,31,50,0.00775,0.625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s027,4000,80,31,54,0.00775,0.675
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s028,4000,80,64,10,0.016,0.125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s029,4000,80,54,46,0.0135,0.575
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s030,4000,80,26,48,0.0065,0.6
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s031,4000,80,22,73,0.0055,0.9125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s032,4000,80,31,77,0.00775,0.9625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s033,4000,80,65,11,0.01625,0.1375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s034,4000,80,18,73,0.0045,0.9125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s035,4000,80,38,74,0.0095,0.925
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s036,4000,80,48,3,0.012,0.0375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s037,4000,80,43,75,0.01075,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s038,4000,80,16,34,0.004,0.425
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s039,4000,80,25,17,0.00625,0.2125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s040,4000,80,27,75,0.00675,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s041,4000,80,62,54,0.0155,0.675
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s042,4000,80,29,5,0.00725,0.0625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s043,4000,80,36,3,0.009,0.0375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s044,4000,80,50,30,0.0125,0.375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s046,4000,80,33,60,0.00825,0.75
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s047,4000,80,44,72,0.011,0.9
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s048,4000,80,29,61,0.00725,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s049,4000,80,37,34,0.00925,0.425
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s050,4000,80,28,66,0.007,0.825
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s051,4000,80,16,79,0.004,0.9875
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s052,4000,80,24,1,0.006,0.0125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s053,4000,80,44,14,0.011,0.175
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s054,4000,80,30,73,0.0075,0.9125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s055,4000,80,59,51,0.01475,0.6375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s056,4000,80,28,54,0.007,0.675
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,per_user,s057,4000,80,32,79,0.008,0.9875
