encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s047,4000,80,0,80,0.0,1.0
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s048,4000,80,63,49,0.01575,0.6125
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s049,4000,80,0,76,0.0,0.95
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s050,4000,80,92,53,0.023,0.6625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s051,4000,80,45,75,0.01125,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s052,4000,80,0,24,0.0,0.3
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s053,4000,80,1,59,0.00025,0.7375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s054,4000,80,23,74,0.00575,0.925
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s055,4000,80,18,61,0.0045,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s056,4000,80,28,60,0.007,0.75
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s057,4000,80,89,74,0.02225,0.925
