sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s012_s05_r10,3409,s012,5,10,2.4918742,2.1891375,2.2580457,0.0,0.0,1.8675146,1.5602988,0.0,0.0,3.6409242,8.24519,0.0,6.661126,0.0,4.9970174,0.0,2.3202753,0.0,3.5114083,0.0,0.0,0.0,0.0,2.0730908,0.0,0.0,5.195264,1.5748188,0.0,0.0,0.5086894,0.0
s031_s07_r34,10333,s031,7,34,3.9997256,0.44763622,4.5278563,2.2501242,0.0,1.0977892,0.0,2.542112,2.6751995,0.0,4.1475434,0.3232504,0.0,2.6878588,1.3992853,2.6841166,2.4474483,2.3132744,4.5751762,2.43926,3.074428,3.6874273,4.246908,2.6260624,1.3958077,3.4604142,0.7731611,0.0,0.05599566,3.1572523,0.0,0.0
s053_s05_r28,18627,s053,5,28,0.0,3.1558003,0.23429745,6.364879,1.0826395,1.3765043,6.2327623,0.0,0.0,0.0,1.1756837,0.0,0.0,0.23021567,2.9502137,0.0,0.0,5.1957593,0.0,3.339908,0.0,2.6350791,0.0,0.0,0.76235986,0.0,2.1195812,7.663671,0.0,0.0,0.6144377,2.0059159
s020_s02_r35,6084,s020,2,35,0.0,0.7367801,3.5882387,2.1513078,0.0,4.076618,1.5315242,0.0,0.0,0.0,0.0,1.3605129,6.151395,0.0,2.459763,0.0,0.0,4.2776246,0.0,5.4682903,0.3848074,0.09134102,0.0,5.339925,0.0,0.0,5.63938,3.033804,0.0,0.0,0.0,0.0
s051_s05_r04,17803,s051,5,4,2.3054037,4.6946926,3.4620552,2.8994305,2.3311267,1.6701474,2.729663,2.072728,0.3606434,0.0,0.0,0.0,1.5586965,0.0,0.8104721,3.0219822,2.5995367,6.5061607,1.6924642,1.2200601,4.178195,0.0,1.5882978,0.0,1.7052107,0.0,1.2845937,0.6232573,0.9452034,0.0,0.0,1.823108
s005_s07_r23,1522,s005,7,23,2.789543,1.3023047,3.2108824,0.0,4.5094824,0.0,3.9857965,0.0,1.6333755,4.3397093,2.1311998,2.464755,0.92181087,1.1707294,1.6140805,5.7197394,1.887883,0.0,3.93783,0.0,1.105857,0.40519217,0.0,1.2477351,0.0,2.2904587,0.0,0.86765146,1.4098886,1.5809126,1.1747179,1.6087494
s041_s04_r46,14195,s041,4,46,5.8210998,0.0,0.0,0.0,0.0,5.3089623,0.0,3.6040394,1.4572935,4.3097277,7.880947,0.0,8.289627,0.0,0.0,0.0,3.2417467,0.0,1.1067736,0.0,0.0,0.0,0.0,2.3438485,0.0,0.0,1.1317023,1.2759868,0.0,0.0,0.0,0.0
s055_s01_r44,19243,s055,1,44,2.8666348,2.679733,1.8545368,0.0,8.396839,2.2483277,3.4794288,0.0,3.642449,2.883947,0.0,2.6906974,6.6258388,0.0,2.6805212,0.0,0.0,2.1399837,0.31300136,3.525342,3.9341729,0.0,0.0,2.6999927,3.6696084,2.30382,4.7956576,0.0,4.776794,0.72333187,0.0,0.0
s027_s05_r41,8640,s027,5,41,1.589716,1.4421232,1.3660223,0.0,1.5488377,5.025154,3.4990087,0.24566743,0.71190566,2.7073836,1.725823,0.30333033,0.4676312,3.1970935,1.8961856,3.2774084,1.6367416,1.787318,2.3956044,3.465889,2.8819482,1.7224269,1.3948798,0.0,3.305257,0.0,0.65062,3.335835,0.49493876,1.3637064,3.5048409,5.080759
s052_s06_r21,18270,s052,6,21,0.0,1.6708094,0.0,5.4930563,4.4837437,0.0,3.3305554,0.0,0.0,0.0,0.2937441,4.074417,1.8058767,0.0,3.7541914,0.0,2.3781567,2.9661703,0.0,0.06734145,3.6818595,0.46559632,0.0,3.6873865,1.6951172,0.0,0.3364954,5.952608,0.0,0.0,7.2890854,7.375637
s016_s03_r08,4507,s016,3,8,0.39645213,0.0,0.0,0.33030927,2.3014102,0.600067,2.2353323,2.950996,3.0343683,3.4927816,0.29225904,1.6086357,0.0,2.6925385,1.5670936,4.348852,1.1251702,0.0,0.0,3.1739755,0.6637188,1.8628141,6.6022925,0.0,2.082964,2.5691977,0.0,1.1157532,0.0,0.0,0.22272882,1.2048382
s055_s06_r23,19472,s055,6,23,4.45011,5.7515717,2.5486555,0.0,4.1766524,3.6835923,0.049107313,0.26637018,2.6234531,1.6271353,0.0,6.349935,8.6787195,0.0,3.4621167,0.0,0.39285332,7.3037524,1.9974339,2.8544486,0.0,0.0,0.0,4.2401624,1.664732,4.052038,4.926926,0.0,4.107681,3.6358995,0.0,0.0
s049_s08_r48,17197,s049,8,48,4.7511654,0.005648643,4.060504,2.0246217,3.658803,0.06426531,0.0,0.0,4.0873666,5.355714,4.031919,8.068546,1.7123176,0.0,0.0,0.22081113,0.5019826,0.0,1.2931262,2.1009111,2.4234827,0.0,0.0,2.4131467,1.740335,6.4832764,0.0,1.3732197,0.0,2.0424392,2.7906687,0.0
s025_s07_r35,7934,s025,7,35,0.0,0.0,0.0,1.2644315,1.6060619,0.71395004,0.0,2.0061774,3.4506955,0.6286341,2.098631,0.0,0.0,4.6437807,0.7325375,2.337841,1.3356382,1.2185478,0.44008207,0.28945228,3.095946,2.5524187,3.0411448,1.6396222,0.0,1.0110569,0.0,0.0,3.1520994,1.1821898,1.193134,2.4489272
s031_s04_r17,10166,s031,4,17,2.0925345,0.0,2.3479774,1.6192725,1.1358544,2.319201,1.5039886,2.4351308,2.3712564,0.0,2.3536289,0.1518512,0.0,4.712965,0.0,3.2947118,2.8715956,1.9770044,1.6127758,3.67819,2.458406,0.41627508,2.5895348,2.6127267,0.55914694,3.0133243,0.0,4.05877,0.0,1.3072431,0.0,1.6913462
s013_s05_r35,3834,s013,5,35,2.8798451,5.975706,0.0,0.0,4.0312123,3.7256327,4.3168373,0.0,1.2327132,0.0,0.0,0.0,0.0,0.0,2.467388,0.0,0.35777718,4.478208,3.1847494,7.527771,0.6645858,0.0,2.7751932,0.0,5.1417513,1.4555991,4.5122595,2.0038261,4.0540648,1.2075925,0.0,0.0
s057_s02_r35,20084,s057,2,35,0.16099477,1.0306693,0.76114273,3.441059,0.21517521,0.0,1.1487027,2.3478897,0.0,0.0,0.0,2.5976715,0.49755874,0.5790093,0.0,2.3936832,0.0,3.1599188,0.0,1.1592786,0.0,0.6509644,0.0,2.8404725,2.1121259,2.7078388,2.2230105,2.7724192,3.920421,1.7445097,0.027575612,0.0
s007_s03_r20,1719,s007,3,20,0.8184415,1.8940508,3.9819553,4.3019004,0.24166673,0.0,4.7947574,1.5251138,1.6887201,0.0,0.30950165,0.26969966,0.0,2.389539,4.537108,0.0,4.454007,4.6485243,0.0,3.3176444,0.7460422,1.0369378,1.4653842,0.19152093,2.6128986,0.0,0.0,2.9849668,0.0,0.0,1.7680364,4.193647
s025_s07_r34,7933,s025,7,34,0.0,0.513162,1.1908876,0.9777955,0.7599242,0.0,0.0,2.4744134,3.7264426,0.0,1.4078777,0.0,0.0,4.863059,0.5697082,0.5370343,1.2076683,1.2615793,0.15151186,0.0,2.98159,2.472357,2.0928066,1.7328482,0.0,0.3338418,0.26998222,0.0,4.263366,3.1037016,0.94431293,0.7526626
s012_s03_r43,3342,s012,3,43,1.7250836,4.9824266,2.9272628,0.0,0.0,1.6332214,2.0734925,0.0,0.89964557,2.0099432,6.972704,0.0,4.1984644,0.0,2.0422397,0.0,3.8938944,0.0,0.14010155,0.6511664,0.0,0.0,0.0,4.4054294,0.0,0.0,4.2387614,0.31951416,0.0,0.0,0.0,0.0
s048_s03_r21,16520,s048,3,21,0.8329813,3.742278,1.4002272,3.3468287,3.6543307,0.4090353,0.0,0.0,4.1191483,1.0347062,1.7755244,3.7082894,2.321185,0.0,2.9457724,2.6416564,0.79868937,3.3947864,2.1721158,1.9874375,4.33406,0.6691831,1.4316189,5.8305426,2.3872843,2.652513,1.9347543,0.0,2.0940495,2.0121212,0.0,2.676576
s019_s01_r30,5629,s019,1,30,1.7614233,0.0,0.0,1.0186448,1.645859,2.929955,3.5148768,0.71686804,3.714202,4.273303,1.9289854,5.0858297,0.0,4.602807,1.219657,0.0,2.9958308,1.0880985,2.805129,1.5097611,0.0,1.8921548,2.2792325,2.7388396,0.0,3.1557293,0.0,2.0637393,0.0,2.3951411,1.6608222,2.4264998
s046_s05_r07,15806,s046,5,7,1.9764216,0.0,3.0862134,0.6138456,0.065499306,2.9684024,1.1295711,3.611839,2.5690165,3.0071802,3.4907272,2.3119893,2.9501674,3.259308,1.013271,3.697864,0.46621507,0.0,0.3257582,0.8345712,2.8536794,3.161469,2.9499555,3.7961345,1.5286657,2.4834151,0.7005948,1.08305,0.0,0.0,0.90029836,1.6716416
s042_s04_r02,14551,s042,4,2,0.0,0.0,2.8176184,7.071623,0.93387485,1.1313093,5.0362997,4.583416,0.26060927,0.0,0.8754926,1.498962,0.0,1.4462765,3.5098429,2.692363,2.0320523,1.6389408,2.8455243,0.0,0.0,4.058218,4.5745482,0.7983712,1.529526,0.022584498,0.0,0.0,0.0,0.29567823,1.6299491,1.0353574
s015_s01_r24,4023,s015,1,24,0.24270982,5.9375877,0.0,0.0,2.5241122,0.0,0.0,0.0,2.3420835,0.0,0.0,0.0,2.8370419,0.0,3.883506,0.0,2.5421295,7.694847,0.0,0.6972319,5.5294733,0.0,0.0,0.9110134,4.561276,0.0,5.0786095,0.25236744,1.3418816,2.189865,1.6420012,4.2973742
s005_s02_r35,1284,s005,2,35,0.786417,0.0,1.5627685,1.7816727,4.255225,0.0,2.9284942,0.0,1.9353328,4.474474,3.6884408,2.7838871,1.7504959,1.5462772,0.8375619,5.63368,0.0,0.0,3.3064513,1.0263803,2.0534153,0.586904,2.8834715,2.2377567,0.47324258,2.2247949,0.0,3.1879535,0.6916548,0.96067363,2.4415228,2.0343983
s031_s05_r22,10221,s031,5,22,0.0,1.5332073,2.6018784,0.0,0.6249667,1.3302794,2.3900127,1.2156154,2.3599935,1.6220249,1.9258975,1.9635887,0.0,3.312888,0.52726126,2.00222,0.4846368,1.6635952,1.3031235,6.2111664,5.774109,3.8513188,3.4006581,2.0656872,0.0,1.1877799,1.3529462,4.049432,0.0,1.9487137,1.8932455,3.1636262
s010_s02_r10,2459,s010,2,10,0.35668033,4.791445,1.0956094,1.5736595,1.0657545,2.4425235,2.6874397,3.096678,0.0,0.09854704,0.0,0.0,0.0,2.074326,1.7087231,2.0947797,0.5868083,3.049868,1.5497171,0.0,0.5516028,0.49037573,1.64585,0.0,3.5004966,0.07341817,2.9628057,0.0,4.1907296,4.4280787,0.4829407,2.142673
s010_s08_r28,2777,s010,8,28,0.59969115,5.7737713,2.656346,0.9332073,1.4574069,2.110008,3.0931785,3.1706479,0.0,0.7978755,0.0,0.0,1.2503173,0.0,4.219223,0.0,0.0,6.278157,0.0,0.054196954,0.0,0.0,0.0,0.0,4.105313,0.0,3.4289901,0.0,3.2430568,4.350357,0.8920121,0.70893633
s043_s05_r45,15044,s043,5,45,3.4919913,0.34853107,0.0,0.0,4.4415135,4.4130726,2.7407684,0.29419038,0.005201578,4.118745,0.19090173,0.0,0.0,0.3585744,0.0,3.0819638,3.7992616,1.5064538,0.0,0.0,0.0,0.0,2.1591244,0.0,3.1784697,2.161129,0.0985412,2.6509352,0.0,3.3661928,0.40498823,3.4319208
s008_s05_r45,2244,s008,5,45,0.0,3.7749977,4.7653823,2.2220235,2.297422,0.8027951,3.2161996,0.0,3.647232,0.0,0.63507396,4.0376806,1.0548184,0.0,3.4807668,0.0,2.8644445,1.9483215,0.0,4.1143737,2.4470448,0.61723924,0.0,5.410958,0.7082565,0.0,1.703861,0.35433668,0.0,0.0,1.9949934,3.1706462
s041_s02_r34,14083,s041,2,34,3.4861562,0.0,1.951879,0.0,0.0,4.5001626,0.0,0.0,1.6141584,4.877951,5.7702723,2.707145,6.8321404,0.0,0.0,0.65973765,0.0,0.0,0.65697986,4.8807487,0.0,0.0,0.0,6.543818,1.8789792,2.1079535,4.117144,2.561854,0.0,0.0,0.0,0.0
s033_s08_r40,11189,s033,8,40,0.37700427,0.8802248,1.7354181,0.59064174,0.0,0.0,0.0,0.0,0.0,6.9254947,9.605623,1.6973556,8.528142,0.0,0.0,0.093486845,0.0,0.0,1.1170831,0.0,0.0,0.0,0.0,4.3726416,0.99870145,2.531601,3.7542598,5.940292,0.0,0.26027277,4.595552,1.8416202
s013_s07_r03,3902,s013,7,3,1.63417,5.711666,0.59830594,0.0,4.0985503,5.172021,3.7327528,0.0,0.0,0.0,0.0,0.0,1.8002293,0.0,1.7562468,0.0,0.0,6.2611003,0.0,7.235367,3.3570836,0.0,0.0,0.0,2.2492142,1.0387237,6.8221045,0.4177804,3.7241638,0.7888446,0.0,0.6482855
s017_s06_r42,5091,s017,6,42,0.6300731,1.8713635,0.5707673,4.529804,3.060292,1.7345382,1.3688639,5.636291,0.0,0.0,0.0,0.0,0.0,2.9319427,0.0,1.5960722,0.0,4.2409625,0.0,0.092929125,3.0798705,1.7342376,2.48382,1.2550622,2.506559,5.710065,3.56858,0.0,1.6738186,2.8850904,0.0,4.22762
s015_s07_r06,4305,s015,7,6,0.0,8.067482,0.0,1.8790407,3.9700115,0.0,0.07898235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032585,0.0,0.0,7.527715,0.0,0.030336142,3.1843681,4.9841776,0.0,0.26442212,2.3721378,0.0,5.076063,2.8804932,0.0,4.3379016,0.0,3.9312382
s031_s08_r16,10365,s031,8,16,1.5333705,1.5381758,2.2653875,2.2870696,0.35207784,4.208434,1.0784426,1.1222143,1.6770492,0.4024118,4.373,0.013737857,0.0,1.8280344,1.7232106,3.4233568,1.690695,2.134375,4.7215157,2.1388388,2.7368684,2.175825,2.1831436,4.0580087,2.5153666,0.98147136,1.706153,2.9265394,0.0,1.820373,0.0,2.1866736
s019_s01_r10,5609,s019,1,10,1.7724866,0.0,0.7508385,1.1604888,2.6926355,1.5306387,3.3176656,0.0,3.727583,4.501132,1.9872016,4.894421,0.0,5.1285896,0.0,2.1761386,2.2845604,0.0,1.0963532,0.7849587,0.9812736,2.0172784,4.411318,0.0,0.37177905,3.832258,0.0,3.3447623,0.0,1.3565191,0.9823823,1.1511962
s007_s01_r31,1630,s007,1,31,0.0,0.33758163,1.8977246,5.168742,0.2117793,0.15034992,5.4318304,2.0583677,1.7688994,0.0,2.1732867,0.66586137,0.0,2.463686,3.5364904,1.7542093,4.3664722,3.9524975,0.0,3.0383608,1.0097463,1.8906459,2.651351,2.3230824,1.4171116,0.0,0.0,4.299092,0.0,0.0,2.995476,4.508021
s048_s03_r02,16501,s048,3,2,0.0,3.678578,2.212661,1.2326143,3.681472,1.5425628,2.2706094,0.0,2.973676,0.0,0.0,1.4673197,2.7202199,0.0,2.8639696,1.9742785,1.1863694,3.5806646,0.0,1.2880378,6.3092966,0.0,1.4419968,3.4128976,2.8208115,0.09758562,3.0626915,0.0,3.287828,0.0,0.0,1.8429394
s049_s07_r44,17143,s049,7,44,3.292098,0.0,3.0620234,2.9345691,3.2873998,0.8596221,1.8931971,0.0,3.005696,3.6438398,2.8547883,5.9108286,0.0,1.7553728,0.0,2.2144446,2.037549,0.70751387,1.6476922,1.8806623,1.5444565,0.01433605,2.0496383,0.70521486,1.1922312,5.115749,0.0,2.455635,0.0,1.2401437,3.2851539,0.30038452
s012_s03_r03,3302,s012,3,3,1.8213503,4.434183,1.4429252,0.0,0.0,5.183086,0.0,0.0,0.0,0.36245885,9.972931,0.0,4.7999253,0.0,0.0,0.0,4.6255064,0.0,0.0,0.0,0.0,0.0,0.0,3.0539513,2.0529072,0.0,3.2255704,0.27449816,0.0,0.77092457,3.2516887,0.0
s024_s06_r01,7450,s024,6,1,1.1188382,0.4239141,0.0,0.0861699,2.9125519,0.0,0.5545197,2.339946,0.0,0.0,0.0,0.0,0.0,4.241749,0.0,4.295852,0.42334068,0.557785,0.0,0.26328674,0.0,3.9798012,0.9109032,0.16522855,1.9458487,2.721617,1.8165411,4.373526,0.41161695,3.471943,1.142715,4.011149
s028_s05_r24,9023,s028,5,24,3.6431804,4.0404406,0.0,2.2236822,3.6151946,6.4183364,2.855833,1.4612002,0.0,0.0,0.0,0.0,0.0,1.7513535,0.0,0.0,0.5285608,1.9783568,0.0,1.4640436,1.4202139,0.02138412,3.97158,0.0,2.6479151,0.8850858,1.9124585,0.0,0.0,4.942035,0.0,3.894911
s011_s04_r17,2966,s011,4,17,5.158584,3.749309,7.0624285,0.58473206,2.5918288,0.0,1.7563295,0.8491787,0.0,0.0,0.0,6.3730373,2.208039,0.0,4.8477736,0.0,2.5779648,4.3548,0.0,1.4526986,0.0,0.0,0.0,3.2215,0.0,0.0,0.0,0.0,0.0,0.0,1.2364235,1.6292982
s043_s06_r26,15075,s043,6,26,4.3178787,2.5469644,0.0,0.0,3.8760464,4.2720685,3.1295698,1.0058212,0.0,3.3055685,0.0,0.0,0.0,0.0,0.0,1.965205,3.865734,1.7496996,0.0,0.0,0.0,0.0,2.6561632,0.0,3.9615848,1.3950737,0.34589708,2.0313795,0.0,4.954995,0.0,2.6812415
s033_s06_r21,11070,s033,6,21,0.08050215,0.0,0.0,1.5774275,1.482488,0.0,0.0,0.0,2.483759,3.5075028,5.1396723,4.0325465,4.3247204,0.36062586,0.19463694,2.1283627,0.0,0.0,0.0,0.0,3.70485,1.2854657,0.0,5.0133367,2.2013817,5.6756907,0.0,6.7708364,0.0,0.0,4.197356,2.9568381
s004_s08_r38,1187,s004,8,38,0.6250674,0.0,0.6517054,0.8118012,0.0,1.0561919,1.7898812,0.0,0.4478161,2.7317777,1.6724219,1.654686,3.8043685,0.093045235,0.4506405,0.015924454,0.0,0.0,3.7595532,4.0711393,3.4264586,0.0,1.6744269,2.680555,4.0408196,1.5849378,3.4674492,1.7855763,0.0,0.0,0.0,0.0
s011_s01_r49,2848,s011,1,49,3.7415216,0.0,4.695991,0.0,2.8190467,0.52399576,5.7599993,0.0,0.19117811,0.6216623,0.0,5.197678,5.4539375,0.0,5.9845386,0.0,0.25140947,0.31544214,0.0,0.0,0.0,0.0,0.0,8.330178,0.0,0.0,0.17599325,3.2093587,0.0,0.0,0.0,0.0
s027_s01_r37,8436,s027,1,37,0.9950413,1.3024774,0.0,0.0,2.8853874,5.422884,3.163188,0.0,0.3962872,3.2053785,2.0694027,0.09344709,1.1308991,3.193352,2.2988522,3.100527,1.6093571,2.4314775,4.5307946,2.888083,2.6284475,1.8306576,0.94542706,2.0699027,0.92267704,1.3037703,0.98802996,2.2815948,3.0509408,3.0501971,3.694682,4.866752
s012_s02_r01,3250,s012,2,1,0.0,2.3095717,1.6892792,0.0,0.0,3.0225534,0.0,0.0,0.0,3.4261134,4.5841923,0.0,5.2818804,0.0,0.8176715,0.0,2.933697,0.0,0.0,2.6672912,0.23918718,0.060370445,0.0,5.0774174,0.0,0.0,5.1443744,1.0179026,0.0,0.0,4.5120716,0.0
s024_s05_r18,7417,s024,5,18,0.51327866,0.7284989,0.0,2.0440168,0.63438106,0.0,1.2360828,2.6388683,0.0,0.0,0.0,0.0,0.0,4.093274,0.48769152,0.6165372,0.3239688,2.9840784,0.0,0.0,0.71401715,2.0778112,3.5561314,0.4461615,1.0172191,2.4427402,3.627437,0.0,0.95693165,4.417725,0.0,3.196082
s029_s03_r30,9329,s029,3,30,0.0,0.11549282,3.0217113,7.315961,3.3663492,0.30993408,2.6858554,4.1714354,1.185002,0.0,1.3472342,0.58348036,0.0,2.4983447,1.7646759,1.1953349,2.5200193,3.7013216,0.30145848,0.19424513,0.15433812,3.8039606,1.8912219,1.6666988,0.0,0.0,0.0,0.6735326,0.0,0.0,0.18328667,4.2019672
s049_s07_r21,17120,s049,7,21,3.5176673,0.0,2.5895696,3.4523659,3.1848156,0.0,0.9372546,0.0,2.4292283,3.9237957,4.6065674,5.218604,1.8337599,0.63571066,0.0,3.0514557,0.5335445,0.0,3.136918,0.0,1.6675277,0.6080387,0.08410269,3.077159,1.4008244,4.935045,0.0,3.1288571,0.0,2.951334,2.201903,1.9266925
s033_s08_r21,11170,s033,8,21,2.522265,0.0,0.75229096,0.0,0.0,0.62065333,1.0518479,0.0,0.0,7.169286,8.582561,0.0,7.4551477,0.0,0.0,3.2826989,0.0,0.0,4.6314363,0.0,0.0,2.219707,0.0,3.7373166,0.0,4.4629354,0.37176722,6.454362,0.0,0.0,0.0,0.0
s054_s03_r43,18942,s054,3,43,0.0,1.518798,1.9056427,1.5192187,1.0410829,0.0,2.7877471,1.9120822,0.70739514,1.5256153,0.0,4.8918858,1.7432083,0.1669355,2.0127532,1.0354759,1.2416112,2.916379,0.0,3.5324244,1.047597,0.0,0.0,5.152947,1.4552805,1.4051313,2.5169158,0.33309156,1.0903833,0.672771,4.267152,2.1125607
