sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s021_s01_r08,6407,s021,1,8,0.19829828,0.0,0.0,2.3687878,3.107862,0.0,4.398493,4.0353713,0.0,0.69339144,0.0,2.1522698,0.0,0.88624936,0.0,2.1268747,2.1818397,2.594416,4.625193,0.0,0.69642496,1.678239,1.6936128,0.41874245,0.19303477,0.6659647,1.2122439,3.24402,3.023268,3.0705657,4.5863853,3.1958363
s021_s06_r08,6657,s021,6,8,0.0,1.703531,1.5051293,0.50881636,2.270297,2.5035958,4.0534654,1.865202,0.0,2.509417,2.222006,1.4022274,2.4440632,0.0,2.8806276,3.4625673,2.5682077,2.8661952,5.0189924,1.4459362,2.3301175,0.0,0.0,0.59198654,1.0165074,0.0,1.9604613,1.6110387,2.6131277,2.3692589,3.9789462,2.7205503
s044_s06_r06,15455,s044,6,6,1.1592243,2.2935429,0.0,2.850879,2.248262,0.5230559,4.137768,2.8215885,0.0,1.3321004,0.0,0.0,0.0,0.0,0.22906715,2.066266,0.9838228,0.0,0.31803346,0.0,1.7574198,0.0,5.6468086,0.0,3.5893989,0.0,0.0,0.0,0.0,4.646448,1.4314358,1.7024508
s037_s01_r41,12440,s037,1,41,0.0,0.0,2.308283,1.7740046,2.2082915,1.1799456,1.4955177,3.6432934,3.9054534,0.0,0.7861554,0.0,0.9453341,4.1002493,3.3217678,3.3040087,1.0337963,4.4178624,1.4037889,0.3775015,3.2187862,2.6554327,1.100443,5.0103836,0.27316278,1.4739392,2.7882676,0.24210924,3.7880447,0.68905383,0.0,3.0965912
s029_s02_r05,9254,s029,2,5,0.0,0.36425307,2.80582,5.2149935,3.1889045,0.89991117,2.2806582,5.3889556,1.1338413,0.0,1.1114964,0.0,0.0,3.9690218,2.3109295,2.4502234,2.333976,3.1004953,0.0,0.0,1.2944719,4.520687,2.2901292,1.7441577,0.056209743,0.27861202,0.86846864,0.6887665,0.0,0.0,1.1473646,4.1518464
s029_s07_r31,9530,s029,7,31,1.6270487,1.0079172,4.5089607,2.131342,2.37365,0.0,0.698822,5.242247,2.4498448,0.0,0.0,1.0541973,1.6685791,1.3576787,2.6702566,0.08484483,1.2986776,5.2344503,2.1363356,1.8373152,0.52718484,0.0,0.96697193,0.0,2.3354185,2.9162564,0.4442851,0.0,1.0274101,1.0984237,1.5749128,2.2072759
s038_s06_r25,13074,s038,6,25,0.0,2.3269968,0.0,4.1010466,2.3834462,0.0,0.0,0.785706,2.7239559,0.0,1.4368253,2.759547,2.2566252,0.0,1.6703734,2.9959583,0.0,4.771742,3.8982797,2.9275622,5.773595,2.5356622,0.9691551,6.7942486,5.0301194,2.6141784,0.7524015,2.9650931,0.0,1.297748,0.13893324,4.909893
s031_s04_r13,10162,s031,4,13,1.2443072,0.0,0.0,1.0098807,1.169793,1.6069819,1.7999272,2.205838,1.5945722,0.0,0.97987854,0.44092256,0.0,4.536064,0.0,4.078275,2.5807397,1.5572081,0.690183,2.3114116,1.9976315,0.0,2.0142188,2.491159,1.6481278,3.9593394,0.0,4.9266043,0.0,1.7989123,0.0,2.8350434
s031_s02_r13,10062,s031,2,13,0.0,0.0,2.3534546,1.1233387,1.9550854,1.525795,2.298163,3.416187,1.9805694,2.2820773,1.4803679,2.2077668,1.5619193,5.005637,1.056797,5.0239797,1.1702214,2.140953,1.710485,2.065752,3.152875,0.7500302,1.4422555,3.5725007,0.80410904,1.1010652,0.0,2.898109,2.041745,1.5983349,2.2689054,2.4343743
s052_s06_r42,18291,s052,6,42,0.0,2.126989,0.0,6.475686,4.3546324,0.0,5.6261263,0.0,0.0,0.0,0.0,5.541275,0.6508564,0.0,3.879846,0.0,0.71308583,1.951726,0.0,1.7914617,4.350932,0.0,0.0,3.189969,1.8105476,0.0,2.823234,8.209827,0.0,0.0,5.4159765,5.5347795
s011_s08_r39,3188,s011,8,39,4.608157,5.484352,6.057797,0.0,0.0,0.0,2.2097359,0.0,0.0,0.0,0.0,7.4909554,9.420714,0.0,7.9562383,0.0,0.0,5.0704174,0.0,0.0,0.2501675,0.0,0.0,5.180353,0.0,0.39668137,3.2491767,0.0,0.0,0.0,0.0,0.17360714
s031_s08_r18,10367,s031,8,18,2.7479312,0.44110566,2.1567924,2.940147,0.0,2.7432323,0.0,1.028492,2.4919546,0.0,4.6544046,0.34069568,0.0,1.9923041,1.2548176,2.2479146,3.3693461,0.84219706,4.4204683,2.2754567,1.0605655,1.644239,2.2822404,4.0344176,2.272787,0.0,0.7236879,3.4602084,0.0,0.08178863,0.0,0.0
s020_s06_r14,6263,s020,6,14,0.22482699,3.5118937,4.116644,0.0,0.0,4.32201,0.3551274,1.4900639,0.0,0.0,0.3614113,1.3801779,5.1645937,0.0,1.6253026,0.0,2.1708558,2.6773396,0.0,2.792114,0.0,1.6053188,0.0,2.374908,0.0,0.0,4.4165,2.5899708,0.0,0.0,3.1980014,0.0
s057_s05_r08,20207,s057,5,8,0.37411577,2.4223008,2.1244712,4.3222785,1.9651577,0.0,0.010096431,3.1530128,0.20470828,0.0,0.0,2.15673,0.6417223,1.5244938,0.0,0.0,0.0,2.971963,4.085598,0.0,1.5723442,2.2614396,0.0,0.73689824,0.9808465,3.1848774,4.3009624,0.0,4.3123736,1.3718204,0.0,1.3292007
s024_s08_r28,7577,s024,8,28,0.9791049,0.53768563,0.0,0.7169805,1.0768862,0.0,1.5726061,2.8002906,0.0,0.0,0.0,0.0,0.0,3.290932,0.0,0.0,0.0,2.6297665,0.0,0.0,2.3277278,2.3297198,2.5711164,0.0,1.7894228,3.3846688,4.934927,3.8264499,0.23493749,5.8753133,0.0,3.557769
s038_s04_r16,12965,s038,4,16,0.0,2.4508698,0.0,4.4985967,2.208788,0.0,0.0,0.64200664,0.38907152,0.0,1.1826773,2.80824,2.0004222,0.0,0.8889448,2.7949326,0.0,2.8697605,4.526986,2.087767,6.0085745,3.146519,0.0,7.2037616,6.125519,3.9750671,0.06617436,4.3607435,0.0,2.3986835,0.0,5.4199095
s056_s06_r41,19890,s056,6,41,1.9720378,0.0,2.041251,0.0,1.5395503,1.8274581,2.5097327,2.6647098,0.0,4.681717,0.0,3.1181362,8.497932,0.0,5.3966603,0.0,0.0,5.5091662,2.645935,1.9715312,0.0,0.7322805,0.0,6.4689493,0.0,2.1827831,6.6293764,0.0,2.8563066,3.327672,0.0,0.0
s033_s07_r19,11118,s033,7,19,5.095643,0.5071228,2.335718,0.0,0.8992048,0.0,1.9560813,0.0,0.0,7.588607,8.752522,0.95083326,7.0578322,0.0,2.5369604,3.7028403,0.0,0.0,3.2068224,0.0,0.0,0.0,0.0,4.070802,0.0,5.4559126,3.2706623,3.0282326,0.0,0.0,1.039923,4.323912
s057_s06_r38,20287,s057,6,38,0.0,3.4660065,0.52416986,5.870874,3.8102906,0.0,1.4488534,2.1785977,0.0,0.0,0.0,0.79225004,0.0,0.0,3.1543956,0.0,1.1046922,5.333802,3.7296448,1.3547424,0.014102757,1.8855247,0.0,0.8218171,1.5519369,0.0,3.639045,1.9723485,0.36255166,0.0,0.21491623,1.0629706
s028_s08_r15,9164,s028,8,15,2.5224333,4.379552,0.0,2.1703155,3.3385577,4.0421057,3.2498403,1.5987737,0.0,0.0,0.0,0.0,0.0,2.168652,0.0,1.0461028,0.74442834,2.115549,0.0,0.24691099,1.3239149,1.5353894,2.83454,0.0,0.0,2.0794866,2.8523993,0.0,0.0,4.734663,0.0,3.3100188
s026_s06_r20,8269,s026,6,20,0.0,0.0,2.0937312,3.8668876,3.2689948,0.48269057,3.2572231,2.9853768,0.83964086,0.53709227,0.0,2.854228,2.4192219,1.6811309,0.7301582,4.4202547,0.2612107,2.576096,4.013054,2.190224,1.1357393,0.0,1.2136111,2.4194083,1.6137499,2.6617525,0.0,1.0021666,3.1915755,0.0,1.4807622,1.3451152
s016_s07_r06,4705,s016,7,6,0.23267722,0.0,1.5768085,2.6093874,1.0782717,2.1357222,2.1618116,3.8633296,3.5566728,2.095859,2.1740105,3.400592,1.6332053,3.1237075,0.0,4.5812216,2.019319,1.247071,1.8591782,3.8808935,0.7163308,0.8271364,3.622427,3.7051115,1.1713308,2.9472485,0.0,2.63863,2.6633515,0.0,2.7609878,0.0
s008_s06_r03,2252,s008,6,3,0.5282941,1.7179724,2.859922,0.0,3.425589,4.712921,4.4217553,0.0,4.8899665,0.0,2.0588403,1.2934585,0.0,1.4964299,3.317948,0.0,2.0940127,0.0,0.0,6.0465164,0.0,1.2706809,1.9610736,1.7222612,0.0,0.0,0.0,1.981395,0.0,0.0,1.381011,0.10573101
s021_s07_r33,6732,s021,7,33,2.0040753,3.7519948,3.1827915,0.0,4.00574,2.2818294,3.1765144,2.3630853,1.8480985,2.4107332,0.2523582,0.06562102,1.2610853,0.6515284,2.556756,3.9735475,3.8834903,3.7800593,4.494742,0.0,2.6329978,0.4278463,0.08302736,0.0,1.272577,0.0,0.33519357,0.0,3.774265,4.4036336,1.6526864,1.5965537
s055_s01_r23,19222,s055,1,23,3.8533795,4.3418913,5.321098,0.0,4.4142275,3.582449,0.69848084,0.8840392,5.6888857,1.38811,0.0,3.2036304,4.2674503,0.0,3.5833697,0.0,1.0638032,4.9886937,0.0,0.0,3.114706,0.015599668,0.0,3.0814614,2.2024238,2.214607,2.77815,0.0,2.8488364,5.1700654,0.0,0.0
s038_s03_r02,12901,s038,3,2,0.0,0.0,0.0,0.0,3.0729296,0.0,0.0,0.0,2.9055824,1.3011062,2.5718431,0.0,2.7444777,0.0,2.3124332,2.1120942,0.0,0.0,0.0,1.7850219,7.4232535,4.6483583,0.0,5.545476,1.7375808,2.7406778,0.17894168,2.8933387,0.0,0.70978206,0.0,2.6924284
s029_s04_r25,9374,s029,4,25,0.0,0.0,2.9646676,4.7035747,3.6673114,1.330726,4.0165734,3.9607954,1.8827832,0.0,4.824148,0.0,0.0,3.0927,3.1464438,1.3741541,3.5864747,5.4115167,0.23454365,1.15338,3.7280393,4.7573977,2.5845428,3.462143,0.0,0.0,0.1696534,4.07084,0.0,0.0,0.0,3.70764
s054_s01_r16,18815,s054,1,16,0.0,0.0,0.39207906,2.9171753,1.0231143,0.0,2.8319366,2.5734658,0.3931657,0.0,0.0,5.188087,3.1927977,2.353771,3.131249,0.0,0.0,3.0640435,0.7700396,1.1627331,0.45992932,0.0,0.0,5.370239,3.1941924,1.876744,1.6054572,0.20072216,2.9673462,1.1214385,2.949254,0.7573225
s024_s04_r07,7356,s024,4,7,2.3021073,0.0,0.0,0.3864826,2.8579588,0.7891042,1.30801,3.2518313,0.0,0.6877207,0.0,0.0,0.0,4.201596,0.0,2.8667147,2.8660374,0.8115863,0.0,0.0,0.10979724,1.2234864,1.7934883,0.0,2.7073486,3.6282895,1.5339378,3.5154667,0.0,3.7665381,0.261003,1.9808211
s018_s02_r35,5284,s018,2,35,0.12898725,0.0,3.577179,2.8214953,1.7147218,0.0,3.5529208,0.0,3.4354022,0.0,5.5376225,0.10523015,0.0,0.74976873,4.8450623,0.0,3.9606051,2.131607,0.0,1.9132487,2.248829,4.912615,1.7958261,2.0114765,0.0,0.0,0.71161526,2.0388598,0.0,0.0,0.0,4.874199
s019_s05_r28,5827,s019,5,28,1.4370828,0.0,0.017277002,0.0,3.0208197,3.0374484,3.555389,0.61070716,2.5561314,3.8809009,1.9212165,3.4603755,0.108207494,3.1012783,0.58703256,2.4129891,3.6775427,3.4064617,3.7907095,0.23346296,0.9227617,0.83002096,0.9856492,2.146204,0.29020846,3.1471248,0.0,2.1947281,0.832653,2.1037097,3.243046,3.8382494
s015_s03_r46,4145,s015,3,46,0.0,3.900726,1.5188215,0.9940833,3.5731723,0.0,0.0,1.47117,4.191118,0.0,0.0,0.0,0.0,1.3377544,4.4494686,0.0,2.4717734,6.258665,0.0,0.0,4.0529594,3.4433882,0.0,1.1253806,1.9593463,0.009141684,2.831707,0.0,0.0076986253,3.1749654,1.1551201,4.794905
s029_s02_r07,9256,s029,2,7,0.0,1.8239866,2.6048062,5.616276,4.0312386,1.4681746,2.9597912,4.9291725,0.0,0.0,0.0,0.0,0.0,2.901224,2.5185769,0.53830683,1.3226192,4.1041913,0.0,0.0,1.6937356,3.8424366,2.9045014,0.10253477,0.0,0.0,2.117329,0.0,0.0,0.35267067,0.0,4.333255
s030_s04_r34,9783,s030,4,34,0.0,2.173827,2.7230144,0.0,0.07281196,2.636126,0.50169516,0.5444088,1.0843692,4.213627,2.9000297,0.0,0.91197336,0.14788987,1.8879066,2.8987288,2.390152,1.3296776,1.278691,0.0,0.8230416,0.0,0.0,1.1948051,3.4778392,0.0,0.0,0.0,1.8810892,0.63507676,4.137123,0.0
s046_s08_r43,15992,s046,8,43,2.0679314,0.0,4.20216,3.1512399,1.1837894,2.1547065,2.4330685,4.5176363,2.3582845,0.9356532,1.8893692,3.8221834,1.7863766,2.5124269,0.19883072,5.017011,1.9225526,1.804488,3.2351525,2.7903094,2.1117089,1.4794182,3.9213552,2.9642854,1.6564456,3.533528,0.0,0.74910384,1.2099628,0.5276925,1.1015117,0.40600586
s017_s08_r33,5182,s017,8,33,0.9120235,2.8057914,0.20708758,4.7766647,2.7637286,1.7385049,1.9101977,3.906994,0.0,0.0,0.0,0.0,0.0,3.2532558,0.0,0.4728155,0.0127798915,3.8668718,0.0,0.0,2.587665,1.9331933,4.527679,0.0,1.4731722,4.0102377,3.7037072,0.0,0.4624389,2.903316,0.0,4.1277547
s037_s03_r44,12543,s037,3,44,0.48034704,1.036758,3.6014705,0.0,0.0,3.1696525,0.04372716,1.7041421,4.2713747,2.8226655,1.5661209,0.0,0.0,2.8157423,2.5687037,2.9014897,1.8195598,3.3514643,2.2889588,2.8989964,1.7914288,1.7988486,0.5262721,3.075935,0.9388845,1.4183745,4.506256,0.8362744,3.5898957,0.40148535,0.0,1.6752734
s034_s08_r40,11589,s034,8,40,7.4458795,2.752413,4.2894135,0.37138572,0.0,4.261361,2.5297587,0.0,4.1355033,0.0,1.0888,0.0,0.0,1.2339127,5.932436,0.0,2.1831405,2.0396204,4.102124,4.3077664,2.3094802,0.5592835,3.7557344,1.5884125,4.2925434,0.0,3.2463405,0.79007125,0.0,0.0,0.0,0.7699387
s033_s07_r26,11125,s033,7,26,2.5710084,0.0,2.146754,0.08607352,1.8686309,0.0,1.2905272,0.0,0.0,6.435568,6.43075,0.8955877,4.8981266,0.0,2.7426581,4.084227,0.3515697,0.0,1.1020412,0.0,0.0,0.0,0.0,3.652433,0.26569384,4.7108197,0.5977808,3.4813805,0.0,0.0,3.7665713,3.8696675
s056_s01_r09,19608,s056,1,9,0.982812,0.0,0.0,2.0644042,4.2920876,0.0,2.8359678,3.0701258,2.6882854,1.9394102,1.2746489,1.0731041,2.8345883,2.1132343,3.4578521,3.0655057,1.94891,0.0,3.3881407,0.0,0.0,0.99707085,0.0,5.7724385,0.0,2.774556,0.0,0.099211454,2.137359,0.016526729,0.0,1.3040999
s037_s07_r12,12711,s037,7,12,0.87445575,1.7119713,1.9460573,1.2306452,1.1609958,0.4675229,0.0,4.429635,3.33658,0.57176375,0.0,2.0353088,1.3291483,3.1934426,3.7449844,2.4611807,1.5259523,5.253645,1.7861147,0.059033573,2.6118424,2.2687345,0.57894,5.688681,2.1071718,3.48869,2.3273046,0.0,2.8847573,4.8835583,0.0,2.869481
s049_s07_r31,17130,s049,7,31,4.150015,0.0,2.5243623,3.9136307,3.4755037,0.0,0.0,0.0,4.2408404,4.0499773,5.166216,5.8893695,1.3653572,0.0,0.0,2.2930186,0.43735877,0.0,1.689371,1.6902411,0.9828559,0.0,0.9265884,2.14107,1.5024573,4.540391,0.0,2.5927005,0.0,2.671319,2.4897919,0.0
s012_s04_r34,3383,s012,4,34,4.735573,1.5835766,4.2870445,0.0,0.0,2.4213967,1.6358957,0.40544462,0.9725143,0.0,5.003353,2.089959,1.2244238,0.0,2.4539862,0.0,5.180478,0.0,2.9730172,1.6675018,0.0,0.14174056,0.0,1.6237822,0.0,0.0,3.2272182,3.5955029,0.0,0.0,0.09978464,0.0
s051_s06_r15,17864,s051,6,15,5.0713406,6.4488974,3.249459,4.5704384,1.6461155,0.0,2.8386097,0.0,0.0,0.0,0.0,1.7556955,0.3541056,0.0,0.0,0.0,6.4374075,7.690303,0.0,1.7005463,0.36853996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1507194
s013_s06_r10,3859,s013,6,10,0.0,4.455347,0.0,0.42312905,4.1789637,3.4320736,4.4457383,0.054151,0.0,0.0,0.0,0.0,2.8285058,0.0,2.5011938,0.0,0.0,6.3662677,0.6491152,5.0352116,1.6003792,0.0,0.0,0.0,4.619881,0.0,6.824842,1.4211454,5.0059996,0.9682281,0.0,0.0
s051_s05_r10,17809,s051,5,10,4.582913,5.594739,5.248556,4.378525,2.0471625,0.0,3.630734,0.8157565,0.56987035,0.0,0.0,0.88266015,0.0,0.0,0.43454358,1.3559899,5.0781198,6.1844077,0.0,3.1908932,3.2047663,1.6925883,1.4379804,0.0,0.0,0.0,0.0,0.5349165,0.0,0.0,0.0,1.3805943
s010_s02_r34,2483,s010,2,34,0.0,4.4980755,3.3517773,2.9760325,0.60986084,0.7916814,3.7261362,3.7582655,0.0,0.0,0.0,0.0,0.0,2.4045057,2.5137427,0.30641612,1.1794671,3.6461258,2.3221412,0.0,0.14470494,0.24643415,1.4228063,0.0,4.9757814,0.0,1.5550834,0.16603649,3.423748,4.68792,1.8743556,0.0
s021_s02_r31,6480,s021,2,31,1.6088618,3.347892,3.2489336,1.5318401,2.8050613,3.080237,2.6892486,4.0387454,0.69893944,1.934805,1.3110828,2.3146095,0.51606166,0.0,0.05968684,1.8017211,3.6322308,2.396432,4.640092,0.0,1.8639865,0.20040828,1.9758483,0.0,0.81914204,0.0,0.0,0.0,2.8336148,5.2666364,2.8637273,0.44137937
s025_s07_r39,7938,s025,7,39,0.19150662,2.118332,2.5321693,0.12568688,1.4646727,1.1585839,0.0,2.3073614,4.7637663,1.2700369,1.8770572,0.6282371,0.0,4.759755,0.3667249,1.852968,1.8575206,2.1580453,1.2434702,1.8266275,3.3646972,1.6591301,1.9893072,1.5614921,0.0,0.84860396,0.9176662,0.0,4.6166754,3.6557488,0.93956673,1.7406032
s055_s02_r21,19270,s055,2,21,0.044753075,3.1311367,6.108357,0.0,5.737755,0.61412346,3.844452,0.0,5.98522,3.29556,0.0,3.9461598,3.1544766,0.0,2.573526,0.0,2.7102416,2.047989,0.5835084,0.65612745,2.2001655,0.0,0.74576956,3.1779609,3.0809877,1.440454,3.1910496,0.0,1.7304008,1.3835349,0.0,0.0
s032_s02_r38,10487,s032,2,38,0.43450195,1.63937,2.3149614,0.0,3.802624,3.865924,1.9724417,2.6646311,3.2830195,3.4567773,0.0,2.5838194,2.1403503,2.3781013,2.279928,0.0,1.8534083,2.8725915,2.4644215,1.8234171,1.2901413,0.83082485,0.0,3.0208511,0.25072145,0.5764755,3.4028182,0.0,4.3340707,4.7593837,0.10098836,0.0
s021_s07_r36,6735,s021,7,36,0.0,4.159454,3.5864289,2.1687639,5.3710623,2.1910305,3.01579,3.9015136,1.6358142,0.24861318,1.0354259,0.0,0.0,0.0,3.6081316,4.7003,2.5120156,2.2562053,1.9165373,0.0,1.5619804,1.538991,2.790505,0.0,0.06332475,1.4558159,0.24854773,0.0,3.322591,3.5037508,0.0,2.9273667
s047_s04_r20,16169,s047,4,20,0.0,0.0,1.2509611,1.3214393,1.7223258,0.94861805,1.889155,4.241933,2.6245508,2.8792903,2.6866267,1.2480724,1.2380178,4.407773,2.2256672,3.5384429,0.8387204,0.0,1.3341873,0.25876775,0.8233806,2.5923893,1.8410633,3.580236,0.0,0.49503714,0.0,2.0337787,2.4762716,1.1534485,2.4409008,2.1215668
s013_s01_r38,3637,s013,1,38,0.0,1.5721774,0.908845,1.1149361,2.1986005,0.0,3.3244472,0.42888197,0.0,0.096752286,0.0,2.272797,0.49465024,0.0,0.98932266,0.0,0.6236644,4.1995263,1.0793307,3.972113,0.20709217,0.0,0.0,1.5063043,1.5505607,0.30688637,4.7904487,1.488905,3.9536896,0.0,0.0,0.0
