encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s025,4000,80,10,46,0.0025,0.575
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s026,4000,80,63,49,0.01575,0.6125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s027,4000,80,4,76,0.001,0.95
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s028,4000,80,24,15,0.006,0.1875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s029,4000,80,40,44,0.01,0.55
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s030,4000,80,6,10,0.0015,0.125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s031,4000,80,97,52,0.02425,0.65
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s032,4000,80,113,64,0.02825,0.8
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s033,4000,80,1,48,0.00025,0.6
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s034,4000,80,50,61,0.0125,0.7625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s035,4000,80,9,72,0.00225,0.9
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s036,4000,80,0,28,0.0,0.35
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s037,4000,80,54,79,0.0135,0.9875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s038,4000,80,14,51,0.0035,0.6375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s039,4000,80,15,19,0.00375,0.2375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s040,4000,80,48,50,0.012,0.625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s041,4000,80,57,29,0.01425,0.3625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s042,4000,80,0,14,0.0,0.175
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s043,4000,80,5,15,0.00125,0.1875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s044,4000,80,4,43,0.001,0.5375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s046,4000,80,38,47,0.0095,0.5875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s047,4000,80,1,61,0.00025,0.7625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s048,4000,80,78,39,0.0195,0.4875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s049,4000,80,3,58,0.00075,0.725
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s050,4000,80,111,31,0.02775,0.3875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s051,4000,80,30,75,0.0075,0.9375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s052,4000,80,0,2,0.0,0.025
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s053,4000,80,0,22,0.0,0.275
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s054,4000,80,8,78,0.002,0.975
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s055,4000,80,59,32,0.01475,0.4
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s056,4000,80,37,56,0.00925,0.7
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,guarded,s057,4000,80,72,76,0.018,0.95
