encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s037,4000,80,60,79,0.015,0.9875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s038,4000,80,31,42,0.00775,0.525
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s039,4000,80,48,9,0.012,0.1125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s040,4000,80,48,50,0.012,0.625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s041,4000,80,81,29,0.02025,0.3625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s042,4000,80,37,5,0.00925,0.0625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s043,4000,80,46,6,0.0115,0.075
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s044,4000,80,55,21,0.01375,0.2625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s046,4000,80,45,43,0.01125,0.5375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s047,4000,80,35,44,0.00875,0.55
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s048,4000,80,45,44,0.01125,0.55
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s049,4000,80,65,17,0.01625,0.2125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s050,4000,80,53,44,0.01325,0.55
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s051,4000,80,23,75,0.00575,0.9375
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s052,4000,80,34,1,0.0085,0.0125
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s053,4000,80,52,6,0.013,0.075
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s054,4000,80,46,76,0.0115,0.95
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s055,4000,80,74,29,0.0185,0.3625
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s056,4000,80,38,55,0.0095,0.6875
triplet_hard_m0p2_top32_cosine_l2,test,euclidean,per_user,s057,4000,80,78,76,0.0195,0.95
