encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s036,4000,80,39,12,0.00975,0.15
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s037,4000,80,53,78,0.01325,0.975
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s038,4000,80,41,48,0.01025,0.6
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s039,4000,80,23,13,0.00575,0.1625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s040,4000,80,33,69,0.00825,0.8625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s041,4000,80,87,35,0.02175,0.4375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s042,4000,80,55,1,0.01375,0.0125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s043,4000,80,36,7,0.009,0.0875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s044,4000,80,30,26,0.0075,0.325
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s046,4000,80,44,62,0.011,0.775
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s047,4000,80,55,62,0.01375,0.775
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s048,4000,80,30,53,0.0075,0.6625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s049,4000,80,70,22,0.0175,0.275
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s050,4000,80,29,72,0.00725,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s051,4000,80,43,77,0.01075,0.9625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s052,4000,80,19,1,0.00475,0.0125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s053,4000,80,36,8,0.009,0.1
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s054,4000,80,43,80,0.01075,1.0
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s055,4000,80,59,41,0.01475,0.5125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s056,4000,80,32,63,0.008,0.7875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s057,4000,80,51,71,0.01275,0.8875
