encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s047,4000,80,1,77,0.00025,0.9625
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s048,4000,80,89,36,0.02225,0.45
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s049,4000,80,1,74,0.00025,0.925
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s050,4000,80,92,58,0.023,0.725
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s051,4000,80,41,79,0.01025,0.9875
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s052,4000,80,1,2,0.00025,0.025
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s053,4000,80,4,44,0.001,0.55
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s054,4000,80,35,80,0.00875,1.0
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s055,4000,80,56,38,0.014,0.475
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s056,4000,80,80,50,0.02,0.625
triplet_semihard_m0p2_top32_cosine_l2,test,euclidean,guarded,s057,4000,80,132,63,0.033,0.7875
