encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s029,4000,80,28,50,0.007,0.625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s030,4000,80,1,30,0.00025,0.375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s031,4000,80,46,70,0.0115,0.875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s032,4000,80,78,73,0.0195,0.9125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s033,4000,80,0,71,0.0,0.8875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s034,4000,80,21,70,0.00525,0.875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s035,4000,80,14,76,0.0035,0.95
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s036,4000,80,0,39,0.0,0.4875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s037,4000,80,31,80,0.00775,1.0
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s038,4000,80,31,50,0.00775,0.625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s039,4000,80,12,16,0.003,0.2
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s040,4000,80,27,71,0.00675,0.8875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s041,4000,80,20,52,0.005,0.65
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s042,4000,80,0,56,0.0,0.7
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s043,4000,80,1,30,0.00025,0.375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s044,4000,80,2,46,0.0005,0.575
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s046,4000,80,35,63,0.00875,0.7875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s047,4000,80,3,77,0.00075,0.9625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s048,4000,80,89,39,0.02225,0.4875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s049,4000,80,1,72,0.00025,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s050,4000,80,88,56,0.022,0.7
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s051,4000,80,43,77,0.01075,0.9625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s052,4000,80,1,2,0.00025,0.025
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s053,4000,80,3,44,0.00075,0.55
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s054,4000,80,42,80,0.0105,1.0
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s055,4000,80,55,42,0.01375,0.525
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s056,4000,80,72,52,0.018,0.65
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,guarded,s057,4000,80,112,64,0.028,0.8
