encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s042,4000,80,3,11,0.00075,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s043,4000,80,15,8,0.00375,0.1
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s044,4000,80,5,26,0.00125,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s046,4000,80,10,42,0.0025,0.525
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s047,4000,80,4,66,0.001,0.825
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s048,4000,80,162,25,0.0405,0.3125
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s049,4000,80,0,67,0.0,0.8375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s050,4000,80,27,60,0.00675,0.75
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s051,4000,80,20,71,0.005,0.8875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s052,4000,80,0,2,0.0,0.025
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s053,4000,80,24,21,0.006,0.2625
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s054,4000,80,66,62,0.0165,0.775
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s055,4000,80,204,8,0.051,0.1
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s056,4000,80,27,65,0.00675,0.8125
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s057,4000,80,165,52,0.04125,0.65
