encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s031,4000,80,30,80,0.0075,1.0
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s032,4000,80,29,75,0.00725,0.9375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s033,4000,80,51,29,0.01275,0.3625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s034,4000,80,45,49,0.01125,0.6125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s035,4000,80,44,62,0.011,0.775
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s036,4000,80,43,4,0.01075,0.05
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s037,4000,80,59,80,0.01475,1.0
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s038,4000,80,31,19,0.00775,0.2375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s039,4000,80,23,11,0.00575,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s040,4000,80,49,41,0.01225,0.5125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s041,4000,80,60,19,0.015,0.2375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s042,4000,80,43,2,0.01075,0.025
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s043,4000,80,50,7,0.0125,0.0875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s044,4000,80,25,18,0.00625,0.225
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s046,4000,80,49,34,0.01225,0.425
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s047,4000,80,26,48,0.0065,0.6
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s048,4000,80,19,43,0.00475,0.5375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s049,4000,80,31,37,0.00775,0.4625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s050,4000,80,32,57,0.008,0.7125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s051,4000,80,21,69,0.00525,0.8625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s052,4000,80,37,1,0.00925,0.0125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s053,4000,80,34,16,0.0085,0.2
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s054,4000,80,35,71,0.00875,0.8875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s055,4000,80,40,24,0.01,0.3
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s056,4000,80,32,64,0.008,0.8
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s057,4000,80,24,73,0.006,0.9125
