encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s043,4000,80,51,5,0.01275,0.0625
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s044,4000,80,27,17,0.00675,0.2125
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s046,4000,80,36,35,0.009,0.4375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s047,4000,80,45,41,0.01125,0.5125
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s048,4000,80,13,42,0.00325,0.525
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s049,4000,80,34,22,0.0085,0.275
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s050,4000,80,27,60,0.00675,0.75
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s051,4000,80,29,67,0.00725,0.8375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s052,4000,80,36,1,0.009,0.0125
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s053,4000,80,29,20,0.00725,0.25
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s054,4000,80,26,68,0.0065,0.85
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s055,4000,80,48,18,0.012,0.225
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s056,4000,80,27,65,0.00675,0.8125
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s057,4000,80,33,73,0.00825,0.9125
