encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s038,4000,80,13,26,0.00325,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s039,4000,80,19,13,0.00475,0.1625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s040,4000,80,7,59,0.00175,0.7375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s041,4000,80,25,28,0.00625,0.35
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s042,4000,80,4,10,0.001,0.125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s043,4000,80,20,8,0.005,0.1
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s044,4000,80,2,26,0.0005,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s046,4000,80,8,50,0.002,0.625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s047,4000,80,5,70,0.00125,0.875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s048,4000,80,145,29,0.03625,0.3625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s049,4000,80,0,72,0.0,0.9
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s050,4000,80,32,57,0.008,0.7125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s051,4000,80,16,70,0.004,0.875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s052,4000,80,1,3,0.00025,0.0375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s053,4000,80,27,22,0.00675,0.275
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s054,4000,80,74,66,0.0185,0.825
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s055,4000,80,177,11,0.04425,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s056,4000,80,51,63,0.01275,0.7875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s057,4000,80,150,55,0.0375,0.6875
